,Datetime,Text
3015,2019-10-17 20:25:54+00:00,"#Blackouts across #California have revealed an acute vulnerability in the #healthcare safetynet. A @DirectRelief survey found that 97% of health centers store medications requiring refrigeration, yet only 44% have backup power available during outages. "
3016,2019-10-17 20:25:46+00:00,The rain and strong winds blowing over the province are causing many power outages. The storm is evolving and moving eastward across the province. Nearly 600 linemen are working hard to restore the service.
3017,2019-10-17 20:25:45+00:00,Indiana University of Power outages....every month I swear
3018,2019-10-17 20:25:41+00:00,The Bristol Press - Bristol area escapes wind storm without major power outages as thousands across the state report power losses: 
3019,2019-10-17 20:25:38+00:00,"I'm going to look for some of this on payday lol. Belgium? Wow. I bet its gorgeous right now. Im in California. One of the millions affected by that damn pg n e power outage. It's still beautiful here though... For now lol. From the looks of it, I may have ocean front property at"
3020,2019-10-17 20:25:02+00:00,"Power outages, fallen trees as Maritimes rocked by strong fall storm - CTV News - https://twosheeep.com/archives/1347044"
3021,2019-10-17 20:23:21+00:00,"A power outage is impacting nearly 1,700 customers in north central Omaha. OPPD troubleshooters are looking for the cause. - http://is.gd/6IMYxX"
3022,2019-10-17 20:22:08+00:00,"New Britain Herald - Storm causes scattered power outages in Berlin, New Britain: "
3023,2019-10-17 20:21:37+00:00,"Possible power outages from elevated fire concerns in LA, Riverside, and San Bernardino counties. Here are the number of customers vulnerable and some of the larger cities at risk. #NBCLA #PowerOutages"
3024,2019-10-17 20:21:25+00:00,"Power outage, please stand by"
3025,2019-10-17 20:20:50+00:00,Greatly appreciate when @GreenMtnPower trucks stop by your place after (my) notification of a power outage. Quick response. Great customer service. Power is back and my @Tesla batteries covered me in the meantime. Many thanks.
3026,2019-10-17 20:20:19+00:00,anyone else have a power outage ?
3027,2019-10-17 20:20:11+00:00,Pair Accused Of Burglary; Basketball Team Leaves County; Power Outages https://trib.al/7YLR1PU
3028,2019-10-17 20:20:11+00:00,Pair Accused Of Burglary; Basketball Team Leaves County; Power Outages https://trib.al/lBcH5yQ
3029,2019-10-17 20:20:11+00:00,Pair Accused Of Burglary; Basketball Team Leaves County; Power Outages https://trib.al/KzzKED0
3030,2019-10-17 20:20:10+00:00,Pair Accused Of Burglary; Basketball Team Leaves County; Power Outages https://trib.al/qC9Ws9n
3031,2019-10-17 20:20:09+00:00,Pair Accused Of Burglary; Basketball Team Leaves County; Power Outages https://trib.al/AdUheow
3032,2019-10-17 20:20:09+00:00,Pair Accused Of Burglary; Basketball Team Leaves County; Power Outages https://trib.al/YHUoKI2
3033,2019-10-17 20:20:03+00:00,"Charlotte News Power outage in uptown, South End Charlotte http://dlvr.it/RGQ9QR"
3034,2019-10-17 20:19:38+00:00,"I can't wait to have a power outage and have to charge my car. Btw, how much fossil fuel/coal/hidroeletric/natural gas do you need to manufacture these wonderful cars? How much lithium do you have to extract and pollute the land in order to have lithium bateries?"
3035,2019-10-17 20:19:08+00:00,"#BREAKING: @DukeEnergy crews investigating what has left nearly 7,000 people without power in parts of Uptown down to South End. DETAILS: http://ow.ly/yDUO30pJH7p #wccb #news #cltnews #dukeenergy #outages"
3036,2019-10-17 20:18:56+00:00,Good news on the power outages related to the #elkfire from our @PoudreValleyREA partners as of 10/17/19 at 1:30 p.m. - Power has been restored to all but one member. @LarimerSheriff
3037,2019-10-17 20:17:44+00:00,"Even with a power outage, we buckled down and gave you our best episode yet. Tomorrow morning’s commute will be full of laughs and friendship between @Scheimtime and @MutWEEI and probably too much analytics from @JohnWEEI"
3038,2019-10-17 20:17:10+00:00,Oh FFS I'm alone in the dark AGAIN. 2 power outages today. FU @Eskom_SA and @MYANC. Our economy cannot survive more loadshedding. Do people in other countries even know what #loadshedding is?
3039,2019-10-17 20:16:58+00:00," WIND ADVISORY @NWSStateCollege has issued a wind advisory for Cumberland County until 6 p.m. tonight. Wind gusts up to mph are expected. Winds may cause power outages, downed limbs, and unsecured objects to blow around. "
3040,2019-10-17 20:16:41+00:00,Pair Accused Of Burglary; Basketball Team Leaves County; Power Outages https://trib.al/GbTglLd
3041,2019-10-17 20:16:34+00:00,Pair Accused Of Burglary; Basketball Team Leaves County; Power Outages https://trib.al/OEiEIDv
3042,2019-10-17 20:16:33+00:00,"Oh I no way support Vuma.. I was asking out of curiosity because I have been without power for 10 hours when I was meant to have power all day. 2 outages 4 hours plus week before LS and now yesterday 4 hours, today 10 without any answers. I'm losing my mind..."
3043,2019-10-17 20:16:06+00:00,"Medford has many large, old trees down, as well as power outages all over town. #NoStreetLights #Medford #PowerOut"
3044,2019-10-17 20:15:55+00:00,"Hot take: maybe a company should prepare for power outages with, I dunno, a generator?"
3045,2019-10-17 20:15:53+00:00,PLEASE NOTE: Due to a power outage the concert in Belle Côte tonight has been cancelled. Refunds will be issued automatically for tickets bought via credit card. Please email tickets@celtic-colours.com if you purchased by cash. 
3046,2019-10-17 20:14:38+00:00,"The latest on storm damage, power outages in South Jersey #news"
3047,2019-10-17 20:13:37+00:00,#studiowall #abstract #artmaking #painting #create #contemporaryart #layers #line #wheredidthatpinkcomefrom #design #listen #poweroutage #maker #pink #wip #newyork #deborahtcolter #stuiolife #changes #play #look… https://www.instagram.com/p/B3u3khVnYH2/?igshid=1j0smk866s2um
3048,2019-10-17 20:13:24+00:00,"I finally watched ""The Ritual"" on @Netflix_CA thanks to the power outage closing work early. Creepiest creature since Pale Man!"
3049,2019-10-17 20:13:19+00:00,And then there was light... Unfazed MSK Team Ambers back in action after local power outage on day 1 of SystmONE Go Live - great #teamwork and #problemsolving seen here today @ESHT_MSK @ESHT_OOH
3050,2019-10-17 20:13:02+00:00,Pair Accused Of Burglary; Basketball Team Leaves County; Power Outages https://trib.al/7Cqp2bd
3051,2019-10-17 20:12:58+00:00,Pair Accused Of Burglary; Basketball Team Leaves County; Power Outages https://trib.al/zKfIBYl
3052,2019-10-17 20:12:49+00:00,We're experiencing outages in communities across PEI as a result of the high winds. Crews are out working to restore power as quickly as safely as possible. To report outages please call us at 1-800-670-1012 or visit http://www.maritimeelectric.com.
3053,2019-10-17 20:12:21+00:00,"Due to the power outage at Trenton High School, Parent-Teacher Conferences scheduled for Oct. 17 from 5:00 pm -8:00 pm are canceled. #yes2tps"
3054,2019-10-17 20:12:21+00:00,"Power outages, tree limbs down, and siding damage across Central Bucks County today "
3055,2019-10-17 20:11:50+00:00,(309) Fire & Power Outage - YouTube 
3056,2019-10-17 20:11:49+00:00,it’s been out since 2 am (4 pm rn) and i’m surprised i haven’t started a riot yet. mom even called to see about the power outage itself but they said that there’s no estimated time on when the power’s gonna be back on
3057,2019-10-17 20:11:31+00:00,The sun and the power are both out! #poweroutage #sunnyday #poststorm https://www.instagram.com/p/B3u3VHoJ2ov/?igshid=106jt9mb8ghui
3058,2019-10-17 20:11:30+00:00,"Early morning outage, power surge across South Bayview https://bayview-news.com/2019/10/early-morning-outage-power-surge-across-south-bayview.html/ via @sbayview"
3059,2019-10-17 20:10:58+00:00,"And my power is back after a 4 hour outage. Crazy wind and rain happening here today, but not as bad as those further south."
3060,2019-10-17 20:10:49+00:00,"Storm knocks out power for over 200,000 in #Massachusetts #Power #Outage "
3061,2019-10-17 20:10:43+00:00,"ELECTRIC UTILITY NOTICE: Power Outage - Oct. 17, 2019 UPDATE 5:00 p.m. -- Power has now been restored to all Lunenburg Electric Utility customers. If you experience an outage after hours, PLEASE CALL: - After hours line: (902) 527-0150 Thank you and have a good evening."
3062,2019-10-17 20:10:34+00:00,"Power outages in Massachusetts now at 148,621 #7NEWS"
3063,2019-10-17 20:10:13+00:00,"@ConEdison said outages caused by yesterday’s storm are now below 3,200, as crews worked throughout the night and into today to restore service to customers. More than 9,800 of the approximately 13,000 customers in Westchester County and New York City have had power restored."
3064,2019-10-17 20:09:33+00:00,Pair Accused Of Burglary; Basketball Team Leaves County; Power Outages https://trib.al/NjuHWsd
3065,2019-10-17 20:08:51+00:00,They had no school because the wind & rain caused lots of power outages down there! @statsman59 my friend’s son goes to your school 
3066,2019-10-17 20:08:34+00:00,"We are happy to announce that after today's power outage, VFI's Erie office will reopen tomorrow, 10/18, for regular business from 8:30am-4:30pm. Hope to see you all then! #VFICIL #voicesforindependence #CIL #centerforindependentliving #independentliving #disability #eriePA #erie"
3067,2019-10-17 20:08:07+00:00,"Yeah, I followed your stream yesterday! I should be streaming tonight if I don't get any power outages T-T"
3068,2019-10-17 20:08:04+00:00,"Ms. Elkhay's class had a great time flashlight reading during the power outage this afternoon! ""When life gives you lemons, make lemonade!"" "
3069,2019-10-17 20:07:52+00:00,"Power outages, house fires caused by fierce storm "
3070,2019-10-17 20:06:14+00:00,"Heavy rains and strong winds can result in large power outages. In the event of a storm, be prepared and refer to these tips before, during and after a storm hits. http://bit.ly/2MM47y6"
3071,2019-10-17 20:05:42+00:00,JUST IN: Two power outages are affecting about 50 Dominion Energy customers in the West Falls Church area 
3072,2019-10-17 20:05:30+00:00,Still no power here. Went out at around 3am. National Grid rep told me not to expect it back on until Saturday. Time to break out the extra blankets. Gonna be a cold night!! #noreaster #salemma #poweroutage
3073,2019-10-17 20:05:14+00:00,"Thanks for letting us know! We had crews out earlier and power was restored within about 30 mins. In the future, please report power outages by calling us at 1-888-413-6111 so we can help you quickly."
3074,2019-10-17 20:04:45+00:00,There’s a power outage at my job so we’re all just standing around and my boss STILL won’t send people home
3075,2019-10-17 20:04:24+00:00, A HIGH WIND WATCH IN EFFECT FROM FRIDAY AFTERNOON THRU FRIDAY EVENING. West winds 35 to 45 mph with gusts up to 65 mph possible. Guadalupe &amp; Delaware Mountains. Damaging winds could blow down trees &amp; power lines. Widespread power outages are possible. Travel could be difficult. 
3076,2019-10-17 20:03:28+00:00,"And the timing, and the power outages."
3077,2019-10-17 20:02:42+00:00,"A bomb cyclone produced power outages for hundreds people in America: More than 500,000… "
3078,2019-10-17 20:01:15+00:00,"#throwbackthursday Remember when #HurricaneDorian swept through town last month &amp; we all lost power? It must be #tbt b/c we lost power today, so we will be #closedtonight #fingerscrossed we'll be back to normal tomorrow! #closedtoday #poweroutage #stormclosurehalifax"
3079,2019-10-17 19:59:53+00:00,UPDATE: 775 customers Noxen and Beaumont have been restored. 232 customers in Evans Falls are still without power while multiple spans of primary wire are repaired on Lenonards Creek Road. Lose power? Call UGI at 800-276-2722 to report your outage.
3080,2019-10-17 19:59:31+00:00,UPDATE: 775 customers Noxen and Beaumont have been restored. 232 customers in Evans Falls are still without power while multiple spans of primary wire are repaired on Lenonards Creek Road. Lose power? Call UGI at 800-276-2722 to report your outage. 
3081,2019-10-17 19:59:09+00:00,Malfunctioning #traffic lights: West Rd at Fort St in Trenton. There is a power outage in the area. 
3082,2019-10-17 19:57:58+00:00,2 power outages in 1 month y does enmax have to suck
3083,2019-10-17 19:57:10+00:00,"#ThursdayThoughts: What to do when a storm is coming: Have your emergency kit ready. Be prepared for power outages. NEVER use a generator, BBQ, propane inside an enclosed area. Listen to local news and weather reports. http://bit.ly/2M4RT4z #NSstorm #MBstorm"
3084,2019-10-17 19:56:27+00:00,"UPDATE: All 334 customers in Harveys Lake have been restored after UGI crews removed a tree limb from wires. If you experience a power outage, call UGI at 800-276-2722 to report your outage."
3085,2019-10-17 19:56:12+00:00,Californians Find Out That Solar Panels Don’t Work During Power Outages 
3086,2019-10-17 19:55:33+00:00,"(308) Power Outage The ""Real Story"" Behind Historic Power Shutdown California October 8, 2019 - YouTube "
3087,2019-10-17 19:55:33+00:00,"Early morning outage, power surge across South Bayview "
3088,2019-10-17 19:55:30+00:00,"UPDATE: All 334 customers in Harveys Lake have been restored after UGI crews removed a tree limb from wires. If you experience a power outage, call UGI at 800-276-2722 to report your outage. "
3089,2019-10-17 19:55:13+00:00,Here’s a helpful video on dealing with power outages. 
3090,2019-10-17 19:54:34+00:00,New road closures/power outages to report *Corey at Browning is closed due to a tree down with wires *Ironia Rd bw Rt 24/Roxiticus is closed to thru traffic for a tree down with wires. *Power outage at the Elementary School/W. Main area. Stay clear of any and all downed wires! 
3091,2019-10-17 19:53:37+00:00,Here are the power outages currently in the present two states. 
3092,2019-10-17 19:52:51+00:00,Power Outage Outrage: How to Protect Your Business from a Blackout http://nancy-rubin.com/2019/10/17/power-outage-outrage-how-to-protect-your-business-from-a-blackout/
3093,2019-10-17 19:52:51+00:00,This #poweroutage is tough as all I want is a cup of Neocitran and my heating pad but NOPE 
3094,2019-10-17 19:52:35+00:00,Work building ** never is going to be a power outage 
3095,2019-10-17 19:52:33+00:00,Here are the power outages currently in the four states present below. 
3096,2019-10-17 19:52:33+00:00,"What a storm! Join @ChrisFlanaganTV @KevinBoston25 and I for the latest on cleanup , power outages, and what's in store for the rest of the night. @boston25 at 4."
3097,2019-10-17 19:51:53+00:00,The outage was caused by an equipment failure along our power lines that serve the South End area. Our crews are currently working to further investigate the cause and to repair the equipment.
3098,2019-10-17 19:50:57+00:00,-CPS power outages. Everyone should stop what they're doing and look at the top.
3099,2019-10-17 19:50:31+00:00,"As of 7:30 a.m., Eversource reported 36,326 outages, which was 2.85% of its customers in Connecticut. By 2:30 p.m., the number without power had dropped to 34,418, or 2.7%. "
3100,2019-10-17 19:50:24+00:00,"part B. 6. Once control is returned to the dark side then real investigations are stopped! DARK SIDE PROTECTED! 7. DS USE power outages, weather control and UN/Chinese Troops as Police Force To control population! 8. Project “JADE HELM“ is restarted with Ultimate Ending! "
3101,2019-10-17 19:50:13+00:00,"This is what happens when Your Favorite Tomahawk Merchant endures a power outage but has a pumpkin on hand. Backripper, Darter, Micropike, and some other pointy/choppy things in the works. #pumpkincarving #pointy #chopper #stabbythings #pumpkinspice #tomahawk #knife #knifenuts"
3102,2019-10-17 19:50:11+00:00,When i was in Istanbul ... There was a power outage ... I felt like i was at Home for a While 
3103,2019-10-17 19:50:08+00:00,The Partners for Safe Teen Driving presentation scheduled for @TCWTitans King Street Campus this evening has been canceled due to auditorium power outage.
3104,2019-10-17 19:50:00+00:00,most productive power outage ever. https://www.instagram.com/p/B3u03hVlT_I/?igshid=1dftcxc4cczh1
3105,2019-10-17 19:49:35+00:00,"Wow, did all the amazing Spark #NovaScotia applicants break the internet? We’ve been getting dozens via email &amp; now the web server is down due to volume! (Or it might have been that brief power outage) No worries, send via email sandra@sparknovascotia.com &amp; we’ll allow extra time"
3106,2019-10-17 19:49:16+00:00,Reminder from BeverlyPD but applicable for those across the state: >Call your utility company to report power outages &amp; get restoration information. &gt;Do not call 9-1-1 or local officials to report an outage or to ask about power restoration. Leave 9-1-… 
3107,2019-10-17 19:48:43+00:00,This swirl on satellite over New England is a strengthening area of low pressure bringing: strong winds leading to downed trees/power outages rough surf and tidal flooding to coastal areas locally heavy rainfall and flooding Visit http://weather.gov for the latest.
3108,2019-10-17 19:48:01+00:00,@bsesdelhi @bsesdelhi As usual power outage again in the Mandi area. Needless to say and demand for permanent resolution of power ouatge every other day. CA-152430629 Contact-9717369010
3109,2019-10-17 19:47:57+00:00,"Due to a power outage in South End, we have closed the store for today. We will reopen for normal business hours tomorrow and you can always shop online at "
3110,2019-10-17 19:47:29+00:00,"Thanks to the guys and girls on the ground in these times as their service is liked,but I need to ask questions. May I ask how the KV area seems to be one of the most affected areas for power outages? Is there something wrong with our grid? Is it time to replace some old poles?"
3111,2019-10-17 19:47:17+00:00,WWG1WGA earthquake was tunnels being blown up! Power outages were necessary just like q said! 
3112,2019-10-17 19:46:54+00:00,"Sorry on the work front. Weird things going on with power outages. No sign of any power being restored for anyone at all, so if you have power that's a good thing even if it means having to work. :)"
3113,2019-10-17 19:46:33+00:00,The power outage didn’t stop my red class from preparing for their test tomorrow! 
3114,2019-10-17 19:45:55+00:00,Reminder from @BeverlyPD but applicable for those across the state: &gt;Call your utility company to report power outages &amp; get restoration information. &gt;Do not call 9-1-1 or local officials to report an outage or to ask about power restoration. Leave 9-1-1 lines for emergencies. 
3115,2019-10-17 19:45:13+00:00,"Power outage reported at Juja, Kenya.(juja c)"
3116,2019-10-17 19:44:50+00:00,"A power outage is impacting nearly 1,700 customers in north central Omaha. OPPD troubleshooters are looking for the cause. - https://is.gd/6IMYxX"
3117,2019-10-17 19:44:37+00:00,.@mvyradio Sustaining donor here. I’m listening to you as I drive around town charging my phone thanks to power outage on the Cape. Wanted to thank you all for the wide variety of music you play. I’m so lucky you are my local station. Hope you get lots of donations. #mvydonor
3118,2019-10-17 19:43:26+00:00,Came home to a power outage 
3119,2019-10-17 19:43:25+00:00,Over 100k customers are out in Eastern Canada due to a strong storm causing high winds. Including 83k out in #Quebec. Check out https://poweroutage.com/ca for #PowerOutage details! 
3120,2019-10-17 19:43:11+00:00,"I'm SO sorry! Living at high el I don't garden for food, but work hard on a wild-ish piece of property battling elements & critters for my flowers & trees. As a Californian, anticipate many power outages coming from extreme fire paranoia. I can relate. "
3121,2019-10-17 19:40:51+00:00,"@Unitil u guys rock. We lost power twice in this mess and were restored twice within a few hours Good job on the live outage map, reporting ease with replys, most of all to the hard working men and women out there in the weather while we snuggle up with blankets. Thanks stay safe"
3122,2019-10-17 19:40:37+00:00,"Is @vumatel to blame for the Randburg power outage?? We need answers because this is unacceptable, half of JHB is without lights.. this province is fucked right now."
3123,2019-10-17 19:40:05+00:00,* WHEN...Until 6 PM EDT this evening. Wind gusts should gradually diminish as the evening wears along. * IMPACTS...The potential will continue for scattered tree damage as well as isolated power outages through early evening. 3/4
3124,2019-10-17 19:39:39+00:00,"A little power outage didn’t stop us from rehearsing for the pep rally tomorrow! We’re ready, @ashland_stuco "
3125,2019-10-17 19:39:24+00:00,"Despite the calamity that was last week’s @PGE4Me #poweroutage, it’s not over yet for Californians. @SCE is now considering shutting off power to ~32,500 people as early as today. https://www.latimes.com/california/story/2019-10-16/southern-california-edison-mulls-power-shut-offs-ahead-of-high-winds To stay prepared: http://bit.ly/2LBqKXd #pgeshutdown @Hannahnfry @latimes"
3126,2019-10-17 19:38:59+00:00,"@BungieHelp I lost power twice yesterday in the middle of to freelance survival games, decided to just give up after the second outage and now I'm suspended."
3127,2019-10-17 19:38:26+00:00,"510k customers remain without power in the North East USA, Due to a powerful storm causing high winds. With 195k out in #Maine, 152k out in #Massachusetts, 34k out in #Connecticut. Check out https://poweroutage.us for detailed #PowerOutage information. "
3128,2019-10-17 19:38:21+00:00,I had a power outage. What did I miss? :)
3129,2019-10-17 19:38:17+00:00,Anyone have a power outage at the Quayside? #Quayside #Newcastle
3130,2019-10-17 19:37:37+00:00,"America's most ""environmentally conscious"" state got a harsh lesson in electrical engineering when tens of thousands of people hit by last week's blackout learned the hard way that solar installations don't keep the lights on during a power outage. "
3131,2019-10-17 19:37:35+00:00,"Record-smashing bomb cyclone or 'explosive cyclogenesis' wreaks havoc in the Northeast: An 'explosive cyclogenesis' or bomb cyclone hit the Northeast, causing widespread power outages in Massachusetts,… http://dlvr.it/RGQ3D2 #25thAmendmentNow #ImpeachTrump #TheResistance"
3132,2019-10-17 19:37:10+00:00,Dont like power outage at night.
3133,2019-10-17 19:36:56+00:00,"TODAY'S WEATHER EVENT HAS CAUSED POWER OUTAGES ACROSS TOWN. AS OF 3PM ON THURSDAY, OCTOBER 17TH, NATIONAL GRID IS REPORTING THAT 15.95 PERCENT OF HUBBARDSTON REMAINS WITHOUT POWER. ACCORDING TO NATIONAL GRID THIS OUTAGE MAY LAST UNTIL SATURDAY, OCTOBER 19TH AT 11:30AM."
3134,2019-10-17 19:35:33+00:00,"Power Outages, Flooding And ... Snow? Bomb Cyclone Hits Vermont http://dlvr.it/RGQ2qH"
3135,2019-10-17 19:35:16+00:00,Raise your hand if you feel personally victimized by a random power outage when working from home ... 
3136,2019-10-17 19:35:02+00:00,Power outages spread across the Northeast due to bomb cyclone - CNN https://www-m.cnn.com/2019/10/17/weather/bomb-cyclone-new-york-boston/index.html?r=http%3A%2F%2Fwww.smartnews.com%2F&amp;rm=1 #SmartNews
3137,2019-10-17 19:34:00+00:00,"Ohh muh poor B, I'm sorry I'm just now seeing this, and I'm REALLY sorry you're feeling like this! It's been a rough month for you health wise...maybe your body is struggling to adjust to the seasonal change this year? And w those power outages, when it rains, it pours ugh "
3138,2019-10-17 19:34:00+00:00,"Power Outages, Flooding And … Snow? Bomb Cyclone Hits Vermont https://trends.blogdady.com/energy-outages-flooding-and-snow-bomb-cyclone-hits-vermont/"
3139,2019-10-17 19:33:44+00:00,"#BREAKING: Nearly 7,000 without power in Uptown and Southend due to massive outage. Duke Energy says the source of the outage was on W. Hill Street, but the cause is unknown at this time. "
3140,2019-10-17 19:32:45+00:00,Yes it’s weird thanks for the input. Have a great day 
3141,2019-10-17 19:32:34+00:00,We have a power outage so I can't game or watch magical girls. I can't even play around on my phone too much because I'm expecting a phone call later. This is clearly peak suffering right here. 
3142,2019-10-17 19:32:22+00:00,Yes.. campus closed because of it and there was power outage too
3143,2019-10-17 19:32:21+00:00,"Update on #Maine Power Outages (both @CMPCO &amp; @emerame). Total Customers w/o Power: 195,223 The most outages are in Cumberland County! Folks we are down off the highest numbers. It will take days no doubt to restore electricity. #MEwx"
3144,2019-10-17 19:32:15+00:00,Hopefully the power outages stop. Hoping your day gets better!
3145,2019-10-17 19:31:38+00:00,"We get those in CO too, and the occasional power outage. Especially when everything is frozen over."
3146,2019-10-17 19:30:59+00:00,"Due to a power outage at @Willingdon_EMSB, their open house scheduled for tonight is cancelled. Don't worry though, it will be rescheduled!"
3147,2019-10-17 19:30:36+00:00,@CityPowerJhb can we have an update with regards to the power outage in Randburg. What is the status of the repair taking place. Surely there must be an ETR if the issue had been identified !!!???!!!
3148,2019-10-17 19:30:20+00:00,"Best way to get through a power outage...sleeping, plus there's no loud construction machines going downstairs"
3149,2019-10-17 19:30:19+00:00,"Pretty big power outage in South End right now; it’s been out for about an hour. Duke Energy says they’re working on restoring power now. Duke’s website indicates over 6,700 without power at the moment. Estimated time of restoration: 5:45pm "
3150,2019-10-17 19:30:17+00:00,"Rain and winds hammered Lynn, Massachusetts, a town just north of Boston, on Oct. 16 and 17, causing power outages, downed trees and flash floods. https://bit.ly/2BkSVDf"
3151,2019-10-17 19:28:39+00:00," POWER OUTAGES With strong winds today, view and report power outages online http://www.pplelectric.com/outages"
3152,2019-10-17 19:28:33+00:00,"Me too. They didn’t say why it was out, it went out briefly for about an hour before it went out this morning. I’m not in the area with the power outages for fire prevention, so it may have just been a technical issue"
3153,2019-10-17 19:28:27+00:00,@CityPowerJhb any eta on power outage in Randpark Ridge?
3154,2019-10-17 19:27:52+00:00,"Me, hoping that the massive power outage in South End #Charlotte gets restored before nightfall hits:"
3155,2019-10-17 19:26:50+00:00,"We are not Loadshedding Ontdekkers. We have a cable fault affecting power in the area. We appeal to customers who experience an outage though Loadshedding schedule say they are on, to Log a call on http://citypower.mobi and technicians will be dispatched if not there already."
3156,2019-10-17 19:25:56+00:00,Is that your power outage?!
3157,2019-10-17 19:25:55+00:00,5 years from this date Ballantyne will experience a major power outage. 
3158,2019-10-17 19:24:33+00:00,Heavy rains and winds cause power outages in the Northeast http://dlvr.it/RGQ19y
3159,2019-10-17 19:24:06+00:00,"MB Crop Report #25 Overall harvest progress is approx 74% complete, below the 3-year average of 88% for the 3rd week of October. Prolonged power outages are affecting grain drying and bin aeration activities and potato storage heating/ventilation."
3160,2019-10-17 19:23:57+00:00,Cows dont notice the #poweroutage but the family and employees do! #generator #staystrong
3161,2019-10-17 19:23:35+00:00,How to Stay Safe in a Power Outage https://rismedia.com/ace2-branded/Content-Library/92268/M1lZUko4dTZ3TkFaNkE3YlYyL0dndz09/Preview?rps=yesM1lZUko4dTZ3TkFaNkE3YlYyL0dndz09/Twitter/
3162,2019-10-17 19:21:52+00:00,"You're not alone in having power outages, had one where I live today."
3163,2019-10-17 19:21:44+00:00,"Major power outage in South End. Bank of America, Atherton, etc all without power."
3164,2019-10-17 19:21:36+00:00,@Eskom_SA Parts of Rant En Dal is without power yet we arent scheduled to have an outage. Whats going on?
3165,2019-10-17 19:21:35+00:00,". @WCAI_NPR is based out of Woods Hole, which has been hit with major power outages. Most outlets aren’t working, but a few are holding strong. Naturally, we’ve addressed the newsroom’s most critical concern by moving the microwave into our production director’s office. "
3166,2019-10-17 19:21:14+00:00,Power Outages are bad.. You are using UPS right?
3167,2019-10-17 19:20:56+00:00,There is a power outage in Exeter Township that is effecting their stadium. This may impact tonight’s BCIAA boys soccer championship game at 5:30. When more information is know a tweet will go out.
3168,2019-10-17 19:20:55+00:00, IMPORTANT ANNOUNCEMENT Due to the power outages caused by last night's nor'easter we have decided to extend our deadline &amp; keep registration open. Link to register https://tournaments.wr-league.com/CLTX/
3169,2019-10-17 19:20:49+00:00,"Nevermind, the whole city is having power outages and I cant get my groceries delivered and I only have potatoes and noodles in my pantry H E L P "
3170,2019-10-17 19:20:48+00:00,Thursday #Haiku Horizontal rain Power outage at the school Have to leave work now
3171,2019-10-17 19:20:05+00:00,@CityPowerJhb - your City Power call ref is CPWEB2540301 Please give an update for power outage honeydew manor. Power was supposed to be restored 20:30
3172,2019-10-17 19:19:57+00:00,"We understand your frustrations in being without power. As we assess the damage and work to repair, your estimated restoration time will be updated. Sign up for outage alerts or check the Webpage for the latest information."
3173,2019-10-17 19:19:31+00:00,Twenty minutes rain. Two weeks power outage. @IkejaElectric inside life.
3174,2019-10-17 19:19:13+00:00,No video today as my recording of RLCraft was cut short due to power outage! High winds since last night have caused 2 outages within 12 hours and it's getting too late now even if it does come back soon. It's been a rough 2 weeks on the old PSJ Video Oven! :(
3175,2019-10-17 19:18:57+00:00,Can Solar and Batteries Outlast an Extended Power Outage? https://sgq.io/JF1ifez via @greentechmedia
3176,2019-10-17 19:18:40+00:00,@MeanwhileinCana Weather bomb in eastern Canada more than 200 000 power outages John Tavares broke his finger
3177,2019-10-17 19:17:25+00:00,"We have crews in the Capital area working to restore power. Unfortunately, because of the downed wires and broken poles, these outages need significant resources and repair time."
3178,2019-10-17 19:17:18+00:00,#BodySock #BodySockFun #Rainbows #TeacherLife #PowerOutage 
3179,2019-10-17 19:16:58+00:00,"""Investigating power outages, like investigating cyberattacks, takes time."" Don't jump to #cyber or non-cyber conclusions so fast when the lights go out, our #CyberSecurity guru @BlakeSobczak says in the latest update"
3180,2019-10-17 19:16:30+00:00,Power outages spread across the Northeast due to bomb cyclone - CNN 
3181,2019-10-17 19:15:12+00:00,"We're waiting for more Santa Ana winds and planned power outages. And maybe a few spontaneous aftershocks, who knows? #CaliforniaDreaming #AsLongAsItDoesntRain"
3182,2019-10-17 19:14:54+00:00,Yall ever have a power outage at night in the middle of masturbating? Tragic.
3183,2019-10-17 19:14:48+00:00,"Residents needing emergency assistance due to power outages should call (978) 928-1400 ext.230. All police, fire and medical emergencies should utilize the 911 system. Town officials are ready to respond to emergency situations and will utilize municipal shelters as necessary."
3184,2019-10-17 19:14:48+00:00,"Today’s weather event has caused power outages across the town. As of 3:00pm on Thursday, October 17th, 2019, National Grid is reporting that 15.95% of Hubbardston residents are without power. This outage may last until Saturday, October 19, 2019 at 11:30am."
3185,2019-10-17 19:14:37+00:00,POWER OUTAGE UPDATE (as of 3:15 PM): Please see update in photo . #danversma #poweroutage #localgovernment
3186,2019-10-17 19:13:21+00:00,California and now northeast? We have had storms and high winds happening for a long time. Something is not right I can feel it could it be to cause more chaos or more sinister? Just asking on any thoughts? @TFL1728 @stranahan @PAT_76US @BrettHar123
3187,2019-10-17 19:11:48+00:00,"#PowerOutage Update: Students Affairs, IT, and Physical Plant are hard at work. We do not have a definitive time when power will be restored on campus but stay tuned."
3188,2019-10-17 19:11:36+00:00,Kindly give an ETR or update for power outage in Randburg.
3189,2019-10-17 19:11:36+00:00,Eskom has become such a nuisance with their power outage.
3190,2019-10-17 19:10:33+00:00,"FYI a bot is a computer programmed to give pre-typed responses that are triggered by certain words. So if you say “etr” or your suburb with words like “no power” or “outage” in your tweet, the bot will automatically reply with an automated response"
